ID,TARGET
51536,79.62492
51537,62.32328
51538,27.751068
51539,64.64929
51540,18.82715
51541,54.863636
51542,32.7241
51543,56.21389
51544,30.534775
51545,25.4573
51546,61.85609
51547,29.971613
51548,67.02495
51549,11.512043
51550,61.507526
51551,24.42441
51552,23.024792
51553,24.988821
51554,81.18902
51555,38.97688
51556,52.61032
51557,17.719515
51558,31.900238
51559,37.692307
51560,36.49192
51561,21.436035
51562,89.46654
51563,87.002815
51564,37.14891
51565,31.847395
51566,92.74458
51567,32.570847
51568,19.352356
51569,25.830877
51570,39.409397
51571,17.249178
51572,92.1337
51573,75.15387
51574,64.125084
51575,38.3229
51576,85.17191
51577,86.00345
51578,40.860664
51579,20.537394
51580,35.707596
51581,31.513748
51582,39.172287
51583,47.226105
51584,20.086733
51585,6.398692
51586,67.18393
51587,84.66067
51588,30.638798
51589,15.068444
51590,52.19625
51591,38.45542
51592,11.27704
51593,27.16635
51594,52.049942
51595,28.857203
51596,37.767265
51597,44.23471
51598,22.393082
51599,44.20829
51600,47.770996
51601,90.17539
51602,82.640366
51603,59.208344
51604,35.32099
51605,32.633953
51606,18.712988
51607,21.5842
51608,79.93492
51609,29.82255
51610,28.127905
51611,37.824184
51612,78.99988
51613,54.01679
51614,47.178932
51615,7.015163
51616,64.07699
51617,8.370067
51618,40.680065
51619,34.93711
51620,53.22547
51621,53.996376
51622,20.714811
51623,27.77639
51624,24.59099
51625,10.134758
51626,50.565567
51627,63.861008
51628,72.769264
51629,40.20013
51630,41.72964
51631,34.294865
51632,47.970093
51633,11.039351
51634,52.073418
51635,57.011337
51636,58.732937
51637,44.468273
51638,50.62139
51639,32.513916
51640,84.41496
51641,39.868267
51642,30.890902
51643,24.173344
51644,75.53683
51645,25.660944
51646,12.799793
51647,22.923037
51648,67.84954
51649,29.58672
51650,35.89656
51651,8.669365
51652,28.873423
51653,10.278781
51654,25.408089
51655,46.32041
51656,55.906246
51657,32.455105
51658,73.8217
51659,48.36834
51660,79.77494
51661,47.679176
51662,41.57084
51663,42.41963
51664,69.55156
51665,43.517754
51666,90.82118
51667,36.98468
51668,36.14835
51669,59.233204
51670,68.73415
51671,41.310383
51672,67.01651
51673,33.284573
51674,49.029316
51675,22.355755
51676,30.167543
51677,39.1476
51678,37.67238
51679,35.673954
51680,8.482659
51681,86.81666
51682,61.434242
51683,29.517225
51684,78.01248
51685,32.58869
51686,66.039444
51687,74.09588
51688,35.119408
51689,43.778046
51690,54.74898
51691,39.710262
51692,85.512215
51693,26.56789
51694,79.493805
51695,77.44658
51696,31.064688
51697,32.9879
51698,58.201214
51699,44.07403
51700,24.38711
51701,51.997208
51702,27.75634
51703,80.31045
51704,60.85336
51705,28.832342
51706,27.152948
51707,48.983463
51708,38.505363
51709,38.437977
51710,80.65407
51711,23.389273
51712,64.872696
51713,16.302153
51714,85.22088
51715,84.34711
51716,38.528076
51717,63.804695
51718,31.436392
51719,40.122696
51720,43.03259
51721,43.697304
51722,76.219734
51723,31.034735
51724,36.787895
51725,79.037384
51726,39.43955
51727,51.84971
51728,58.070038
51729,39.171963
51730,48.64741
51731,33.598343
51732,30.706896
51733,23.954031
51734,34.509468
51735,28.726696
51736,79.447044
51737,24.155611
51738,85.83137
51739,85.73927
51740,37.98334
51741,33.44925
51742,74.743225
51743,89.54884
51744,12.047837
51745,17.689714
51746,61.701305
51747,88.257904
51748,13.322346
51749,47.5347
51750,59.945606
51751,72.085724
51752,41.701477
51753,66.478584
51754,39.3291
51755,41.135902
51756,78.03029
51757,49.20058
51758,73.985405
51759,42.785904
51760,33.999672
51761,64.64755
51762,57.67791
51763,66.66957
51764,73.87429
51765,60.977966
51766,36.115944
51767,23.579737
51768,21.802921
51769,38.911728
51770,75.193726
51771,39.501167
51772,50.176624
51773,9.081471
51774,61.318653
51775,9.790784
51776,75.43748
51777,31.178076
51778,29.680437
51779,74.103935
51780,76.03479
51781,38.343193
51782,32.870502
51783,29.974142
51784,51.00993
51785,45.071125
51786,32.867283
51787,88.68092
51788,51.90603
51789,31.623884
51790,92.80732
51791,13.57063
51792,16.499546
51793,80.74618
51794,22.672146
51795,56.814423
51796,17.633856
51797,80.83464
51798,53.96923
51799,35.226353
51800,53.6398
51801,27.573786
51802,58.197746
51803,28.57028
51804,34.444458
51805,88.61345
51806,25.466831
51807,56.686554
51808,36.87745
51809,47.422024
51810,39.685272
51811,75.56562
51812,35.9474
51813,87.25839
51814,30.168085
51815,40.65867
51816,88.1192
51817,48.488354
51818,31.426836
51819,48.838234
51820,87.14847
51821,30.016356
51822,55.972088
51823,31.511745
51824,33.972473
51825,43.544437
51826,28.959322
51827,50.371933
51828,50.9707
51829,31.643053
51830,24.22477
51831,64.84098
51832,6.516344
51833,6.484535
51834,27.812824
51835,43.599945
51836,47.579834
51837,78.587135
51838,27.922186
51839,70.10936
51840,35.772034
51841,33.629784
51842,26.273138
51843,47.704216
51844,49.251534
51845,53.01651
51846,43.238808
51847,75.01223
51848,54.12558
51849,64.96778
51850,36.68769
51851,67.317085
51852,39.028778
51853,30.757607
51854,31.313688
51855,24.467781
51856,85.83406
51857,36.883194
51858,80.71759
51859,50.695663
51860,60.611515
51861,57.992416
51862,57.09694
51863,87.57009
51864,47.70115
51865,51.01366
51866,76.55567
51867,22.934511
51868,50.275482
51869,56.575066
51870,55.24908
51871,22.332378
51872,40.93342
51873,14.884715
51874,72.070946
51875,32.43038
51876,28.432814
51877,69.601006
51878,9.876096
51879,24.564564
51880,64.53528
51881,50.81324
51882,53.116806
51883,41.731575
51884,26.91339
51885,18.699627
51886,70.526764
51887,38.652992
51888,19.20335
51889,9.909398
51890,55.53144
51891,48.234062
51892,77.191826
51893,45.066544
51894,27.569368
51895,71.09422
51896,19.270988
51897,86.66433
51898,54.438004
51899,27.012465
51900,9.995664
51901,93.15863
51902,25.389692
51903,52.486237
51904,70.64114
51905,86.42418
51906,39.26514
51907,41.903473
51908,25.7869
51909,34.61344
51910,49.059456
51911,8.434209
51912,39.625866
51913,20.011862
51914,78.403305
51915,39.189514
51916,66.70392
51917,8.077387
51918,26.182673
51919,29.067556
51920,22.779696
51921,32.909798
51922,23.882372
51923,71.97623
51924,16.865316
51925,56.66487
51926,56.021465
51927,29.285543
51928,45.872166
51929,55.5515
51930,45.6398
51931,20.819466
51932,19.382036
51933,16.26624
51934,55.500107
51935,56.37307
51936,41.36277
51937,67.775856
51938,70.71261
51939,41.659935
51940,12.407946
51941,47.626713
51942,80.35901
51943,81.19331
51944,46.582497
51945,55.608017
51946,8.024873
51947,30.979422
51948,60.57094
51949,45.50508
51950,20.340954
51951,31.550203
51952,49.557823
51953,33.27357
51954,22.690226
51955,81.46339
51956,26.487587
51957,64.15523
51958,69.49098
51959,55.011887
51960,45.05036
51961,57.167774
51962,49.819733
51963,25.262516
51964,28.150759
51965,62.663536
51966,53.39165
51967,70.74979
51968,17.470978
51969,63.005913
51970,72.11927
51971,67.39737
51972,37.63754
51973,19.985628
51974,27.518225
51975,69.89612
51976,82.07484
51977,33.428234
51978,66.046906
51979,63.420815
51980,12.184272
51981,26.856787
51982,21.476751
51983,9.7305155
51984,13.153866
51985,68.03694
51986,50.06625
51987,90.58062
51988,84.44995
51989,52.165695
51990,51.69828
51991,84.11827
51992,69.12118
51993,93.77792
51994,87.89268
51995,62.767296
51996,86.92801
51997,39.883293
51998,24.340443
51999,19.818613
52000,34.307327
52001,12.919961
52002,34.157387
52003,35.390427
52004,24.255316
52005,85.63048
52006,18.104404
52007,87.07896
52008,42.298775
52009,49.923695
52010,87.45049
52011,70.815674
52012,32.095264
52013,55.416595
52014,39.73249
52015,42.522312
52016,61.386017
52017,71.1364
52018,35.664417
52019,31.632025
52020,47.106056
52021,53.110157
52022,55.066307
52023,33.59414
52024,84.77213
52025,22.007776
52026,79.14805
52027,61.216454
52028,21.559797
52029,72.64923
52030,14.10954
52031,12.094131
52032,26.13877
52033,48.81172
52034,72.41264
52035,34.1942
52036,38.262115
52037,52.628017
52038,89.15689
52039,11.707076
52040,17.22072
52041,31.61503
52042,45.337433
52043,51.541473
52044,10.338832
52045,37.33233
52046,68.89723
52047,18.482134
52048,28.74909
52049,65.26283
52050,53.425034
52051,28.226746
52052,38.449394
52053,15.03679
52054,19.130186
52055,33.935455
52056,78.38696
52057,68.764496
52058,45.39997
52059,12.254177
52060,33.045273
52061,29.250668
52062,31.552986
52063,46.36342
52064,37.67295
52065,42.371986
52066,84.5898
52067,22.63003
52068,74.22825
52069,44.05648
52070,41.951958
52071,34.013145
52072,38.074165
52073,60.02341
52074,41.540806
52075,40.568935
52076,35.06209
52077,29.273642
52078,10.353088
52079,47.394768
52080,54.882645
52081,19.732336
52082,35.06545
52083,24.960188
52084,70.30121
52085,44.976448
52086,90.68182
52087,26.529284
52088,48.078102
52089,46.122192
52090,59.417408
52091,34.323647
52092,83.710236
52093,20.359514
52094,21.296558
52095,80.908005
52096,54.99077
52097,31.96863
52098,26.80715
52099,32.424603
52100,11.516195
52101,21.104488
52102,37.09664
52103,93.442825
52104,26.83686
52105,48.83795
52106,64.90037
52107,25.197248
52108,25.91375
52109,35.039425
52110,93.08124
52111,58.39322
52112,18.188839
52113,34.98403
52114,12.17609
52115,69.96547
52116,65.82764
52117,24.237642
52118,83.82783
52119,37.32638
52120,88.12833
52121,51.251633
52122,54.41571
52123,34.851837
52124,41.298992
52125,90.559006
52126,40.094902
52127,93.97627
52128,17.204199
52129,65.10649
52130,40.064583
52131,54.430466
52132,29.795122
52133,29.359785
52134,8.475535
52135,40.16171
52136,90.45776
52137,53.758984
52138,50.370773
52139,88.81665
52140,57.300053
52141,76.83298
52142,26.260677
52143,84.02086
52144,33.447975
52145,35.632133
52146,28.45107
52147,10.330323
52148,86.19182
52149,42.034134
52150,39.730164
52151,22.730799
52152,84.920815
52153,27.671553
52154,45.160633
52155,88.03523
52156,34.241074
52157,32.554436
52158,59.168617
52159,53.21366
52160,52.379654
52161,69.645874
52162,76.53926
52163,11.759526
52164,21.694098
52165,25.253717
52166,26.64842
52167,75.422
52168,75.92592
52169,50.067352
52170,38.012043
52171,62.235443
52172,13.250094
52173,47.126675
52174,57.65988
52175,25.525225
52176,58.07051
52177,30.380836
52178,74.60079
52179,89.032135
52180,51.454468
52181,61.15809
52182,18.777744
52183,81.354744
52184,41.9468
52185,39.82727
52186,55.266247
52187,16.627512
52188,33.2667
52189,31.483557
52190,68.23992
52191,20.593996
52192,24.874426
52193,28.605438
52194,22.392727
52195,31.037115
52196,72.056274
52197,62.971355
52198,9.413873
52199,56.48501
52200,20.44282
52201,82.61942
52202,82.99846
52203,25.35829
52204,82.11988
52205,45.543427
52206,35.300827
52207,80.28723
52208,82.06177
52209,17.96172
52210,9.688597
52211,29.029596
52212,13.774093
52213,26.481705
52214,31.696619
52215,28.315466
52216,68.71614
52217,52.00474
52218,28.037954
52219,52.06253
52220,46.03178
52221,48.835922
52222,16.329233
52223,82.17547
52224,32.5514
52225,38.771214
52226,60.518265
52227,40.908833
52228,24.26875
52229,66.32028
52230,7.703753
52231,17.314877
52232,78.36394
52233,79.00776
52234,72.98606
52235,25.715906
52236,73.44655
52237,73.2958
52238,10.377442
52239,70.81224
52240,51.57435
52241,70.44557
52242,31.928263
52243,58.259575
52244,66.013855
52245,22.312593
52246,33.015347
52247,74.211685
52248,27.351097
52249,27.067629
52250,47.082157
52251,43.153427
52252,13.801577
52253,31.303144
52254,73.171814
52255,44.76961
52256,9.2262335
52257,60.59915
52258,72.4538
52259,78.00252
52260,11.108167
52261,35.0945
52262,22.382883
52263,70.62036
52264,32.21911
52265,14.797181
52266,30.762873
52267,32.599037
52268,87.69286
52269,34.492374
52270,36.409027
52271,28.398432
52272,49.726852
52273,58.54675
52274,87.23784
52275,64.04587
52276,34.694283
52277,19.180944
52278,61.280945
52279,28.645075
52280,43.972572
52281,26.977676
52282,52.01289
52283,27.877022
52284,58.37064
52285,62.018208
52286,16.66359
52287,28.09508
52288,47.90674
52289,39.377453
52290,30.200434
52291,84.08606
52292,39.39279
52293,53.488007
52294,22.00165
52295,58.944084
52296,59.889885
52297,47.423874
52298,71.384544
52299,7.7964945
52300,85.83156
52301,48.156914
52302,44.613274
52303,25.80613
52304,49.75351
52305,33.467495
52306,22.998608
52307,61.859505
52308,89.3166
52309,42.051098
52310,73.817375
52311,68.30359
52312,32.441593
52313,19.164589
52314,23.019672
52315,84.02547
52316,47.824074
52317,79.66347
52318,7.323792
52319,50.675644
52320,60.292953
52321,34.147278
52322,26.298529
52323,86.84111
52324,28.849785
52325,31.261572
52326,73.107056
52327,79.96687
52328,61.35771
52329,21.591612
52330,42.114502
52331,74.14721
52332,45.792892
52333,38.37155
52334,25.40187
52335,55.434532
52336,34.979538
52337,36.645523
52338,32.563183
52339,44.17735
52340,29.854092
52341,76.09479
52342,71.01056
52343,28.087038
52344,34.0263
52345,23.561724
52346,43.6389
52347,64.16966
52348,93.29199
52349,26.21897
52350,48.40929
52351,30.089655
52352,64.94
52353,49.21416
52354,40.247345
52355,30.634775
52356,15.771453
52357,22.34368
52358,54.696106
52359,74.677635
52360,43.633816
52361,52.014793
52362,37.9311
52363,25.94324
52364,27.346647
52365,32.677643
52366,27.901798
52367,24.300398
52368,55.198956
52369,77.4135
52370,36.66129
52371,27.592047
52372,86.30599
52373,82.5604
52374,37.44848
52375,50.73768
52376,27.761673
52377,8.381038
52378,88.57828
52379,56.6642
52380,25.03824
52381,28.339079
52382,35.93628
52383,43.5998
52384,26.553232
52385,32.309357
52386,32.494835
52387,28.318737
52388,30.34382
52389,81.67658
52390,27.495817
52391,62.03989
52392,43.51364
52393,42.316483
52394,59.29386
52395,85.48932
52396,57.728912
52397,74.1696
52398,56.537476
52399,53.367683
52400,64.05208
52401,88.872635
52402,89.9908
52403,68.829956
52404,61.067482
52405,33.987114
52406,83.90959
52407,34.661427
52408,34.07937
52409,64.42017
52410,59.18479
52411,52.576202
52412,30.232042
52413,29.358469
52414,14.533045
52415,17.54071
52416,12.814952
52417,36.181812
52418,72.73567
52419,23.65957
52420,52.915173
52421,11.949096
52422,36.313274
52423,27.856436
52424,34.49611
52425,29.467821
52426,25.089441
52427,38.944733
52428,87.940636
52429,48.181236
52430,81.04524
52431,46.035927
52432,72.310234
52433,50.208405
52434,19.83705
52435,60.371613
52436,53.135796
52437,89.8896
52438,39.159637
52439,84.245476
52440,36.135136
52441,43.587
52442,21.162916
52443,56.85447
52444,59.417343
52445,8.600339
52446,88.91037
52447,37.237885
52448,59.42753
52449,76.13931
52450,51.704483
52451,91.04834
52452,27.13933
52453,71.65439
52454,73.993484
52455,13.048278
52456,35.096928
52457,28.911366
52458,21.081186
52459,47.94035
52460,12.686105
52461,50.85605
52462,36.40811
52463,22.407146
52464,23.152678
52465,30.938107
52466,29.452404
52467,30.293941
52468,33.567303
52469,18.964125
52470,87.38393
52471,67.65553
52472,49.65246
52473,71.84543
52474,63.7825
52475,29.711374
52476,82.20926
52477,65.16764
52478,53.01085
52479,54.55248
52480,88.36928
52481,26.819094
52482,15.648471
52483,70.84529
52484,38.29006
52485,55.82711
52486,54.057304
52487,15.867257
52488,47.606594
52489,38.871872
52490,33.107628
52491,37.869972
52492,19.409197
52493,85.06778
52494,29.199358
52495,44.451233
52496,76.76008
52497,39.47378
52498,80.718346
52499,76.65567
52500,74.32251
52501,49.57315
52502,85.60934
52503,27.32495
52504,31.441362
52505,33.120506
52506,32.445602
52507,25.351093
52508,34.090305
52509,37.736298
52510,61.055195
52511,71.27706
52512,55.764732
52513,34.245796
52514,55.34506
52515,45.902977
52516,39.36065
52517,44.524902
52518,71.71117
52519,74.138916
52520,13.25422
52521,33.981358
52522,57.68672
52523,76.057655
52524,37.53916
52525,22.479612
52526,14.690828
52527,27.395685
52528,66.44716
52529,31.155153
52530,63.5661
52531,53.787247
52532,27.24673
52533,23.081902
52534,33.45719
52535,32.672844
52536,28.908112
52537,89.55127
52538,13.269326
52539,34.01351
52540,84.84799
52541,91.91146
52542,6.77698
52543,44.151833
52544,70.63168
52545,89.191635
52546,32.521984
52547,33.795113
52548,72.655495
52549,52.436577
52550,22.502563
52551,86.94188
52552,75.627106
52553,46.656723
52554,53.357487
52555,82.245674
52556,13.296199
52557,47.212646
52558,81.577484
52559,34.460087
52560,41.526382
52561,72.524994
52562,53.15035
52563,18.337723
52564,32.552826
52565,14.373235
52566,53.108612
52567,19.924755
52568,16.572622
52569,10.884998
52570,88.269394
52571,51.920933
52572,79.97067
52573,32.367867
52574,33.368702
52575,62.50509
52576,11.727918
52577,89.45926
52578,23.630388
52579,85.52945
52580,34.93093
52581,40.460842
52582,41.408188
52583,62.95449
52584,72.80993
52585,14.914646
52586,74.23593
52587,46.558872
52588,63.80319
52589,28.072836
52590,83.735916
52591,81.78073
52592,42.554115
52593,87.523224
52594,48.531906
52595,27.832544
52596,59.963676
52597,55.281883
52598,84.12781
52599,12.424207
52600,45.737434
52601,91.99693
52602,26.424646
52603,25.009676
52604,12.390168
52605,34.60822
52606,42.98494
52607,86.10911
52608,78.44176
52609,85.64755
52610,57.379368
52611,33.641518
52612,86.36545
52613,83.23334
52614,81.54627
52615,25.091013
52616,91.05399
52617,59.462173
52618,50.106133
52619,37.298546
52620,49.603165
52621,87.79178
52622,45.252617
52623,75.452446
52624,57.62792
52625,51.34221
52626,63.124313
52627,73.97969
52628,73.596954
52629,77.783585
52630,68.58708
52631,45.0652
52632,48.961967
52633,81.515884
52634,86.120544
52635,37.175102
52636,68.24466
52637,89.072624
52638,82.826584
52639,85.490585
52640,58.89889
52641,27.276684
52642,56.39714
52643,50.38487
52644,62.305687
52645,58.38526
52646,28.041094
52647,79.46891
52648,30.50092
52649,60.41544
52650,34.984024
52651,62.678436
52652,21.49677
52653,17.733618
52654,78.9547
52655,45.790825
52656,30.681147
52657,59.36199
52658,86.78294
52659,73.994415
52660,32.34522
52661,45.89958
52662,33.85476
52663,36.377968
52664,48.19493
52665,11.551479
52666,32.31071
52667,83.550385
52668,41.782555
52669,36.44729
52670,60.589226
52671,53.34491
52672,50.79276
52673,70.26079
52674,37.821392
52675,37.595566
52676,78.13878
52677,39.963757
52678,34.224678
52679,16.340748
52680,25.111856
52681,64.14674
52682,68.71883
52683,32.642174
52684,79.68675
52685,43.693127
52686,89.94553
52687,35.659035
52688,53.820286
52689,27.46146
52690,80.203766
52691,31.037771
52692,73.974815
52693,9.288282
52694,56.104465
52695,50.40355
52696,43.00266
52697,19.034466
52698,13.157696
52699,42.777653
52700,79.23813
52701,12.113002
52702,40.589996
52703,44.29219
52704,31.634285
52705,40.709904
52706,29.198656
52707,87.52199
52708,52.528404
52709,48.46376
52710,67.74599
52711,29.139683
52712,43.151688
52713,20.775139
52714,81.66844
52715,19.71884
52716,16.25917
52717,23.643476
52718,29.72173
52719,80.66472
52720,45.445312
52721,30.492285
52722,54.44242
52723,88.39687
52724,21.447481
52725,79.66438
52726,82.569885
52727,30.252108
52728,71.19333
52729,35.051067
52730,50.007565
52731,81.836006
52732,29.9734
52733,75.66004
52734,60.969814
52735,47.112564
52736,89.56163
52737,35.48134
52738,27.510176
52739,43.204224
52740,18.763315
52741,29.477682
52742,31.773687
52743,62.823048
52744,28.008955
52745,42.72089
52746,35.262863
52747,23.340014
52748,60.90075
52749,71.1448
52750,51.67144
52751,72.99535
52752,50.616985
52753,84.17604
52754,28.579012
52755,46.89784
52756,46.45234
52757,71.783936
52758,29.431196
52759,37.06436
52760,23.968044
52761,54.936974
52762,35.643295
52763,73.51429
52764,75.020195
52765,86.20517
52766,59.910347
52767,53.28238
52768,33.32701
52769,76.69094
52770,78.55281
52771,61.549892
52772,19.234467
52773,54.62292
52774,64.23329
52775,12.178515
52776,68.932755
52777,53.368534
52778,9.506581
52779,69.23846
52780,39.94877
52781,32.316654
52782,61.211197
52783,9.922565
52784,27.944727
52785,85.88852
52786,47.834106
52787,30.933077
52788,35.027588
52789,58.42659
52790,78.017044
52791,52.073196
52792,36.04992
52793,30.882322
52794,42.35338
52795,12.44821
52796,38.21492
52797,57.810223
52798,36.41725
52799,21.728493
52800,54.316963
52801,78.00131
52802,52.062325
52803,89.81589
52804,19.273268
52805,54.640854
52806,81.459595
52807,84.08894
52808,78.69986
52809,7.0666914
52810,88.38779
52811,42.79862
52812,20.669228
52813,44.382004
52814,77.97583
52815,52.837906
52816,75.87096
52817,40.731415
52818,31.762768
52819,15.972075
52820,73.11799
52821,82.068
52822,39.078518
52823,31.259256
52824,43.81995
52825,91.84071
52826,30.280264
52827,28.043219
52828,59.15487
52829,57.680916
52830,35.591248
52831,50.496017
52832,54.29502
52833,84.02112
52834,56.119785
52835,50.189102
52836,45.52398
52837,17.422089
52838,51.358116
52839,15.982587
52840,32.29693
52841,92.7753
52842,34.662357
52843,49.608368
52844,71.9329
52845,20.156912
52846,42.41133
52847,30.10678
52848,18.396849
52849,33.041283
52850,74.72484
52851,13.8305855
52852,57.548782
52853,6.198486
52854,20.398779
52855,9.899458
52856,32.440105
52857,51.185898
52858,51.825333
52859,54.852646
52860,42.38906
52861,35.46817
52862,18.144201
52863,41.88782
52864,61.746788
52865,81.276344
52866,38.36906
52867,87.02409
52868,28.384912
52869,72.25979
52870,34.520638
52871,25.005522
52872,60.867065
52873,52.327065
52874,42.613743
52875,24.29917
52876,61.714706
52877,80.32648
52878,12.791248
52879,86.31169
52880,83.13366
52881,58.718475
52882,69.99247
52883,60.202225
52884,87.87183
52885,28.99958
52886,41.79603
52887,31.682226
52888,33.571785
52889,46.440422
52890,57.044502
52891,16.315075
52892,92.637085
52893,84.22389
52894,40.57731
52895,59.98162
52896,71.34532
52897,31.197283
52898,16.937006
52899,44.314365
52900,48.88396
52901,76.50615
52902,17.575518
52903,46.687656
52904,42.253944
52905,32.11526
52906,27.595057
52907,55.507027
52908,32.27921
52909,21.307674
52910,86.89491
52911,22.826818
52912,44.06969
52913,70.254654
52914,21.841194
52915,74.09767
52916,22.216776
52917,51.50135
52918,32.967472
52919,55.94606
52920,77.69243
52921,24.573053
52922,90.8049
52923,56.59331
52924,39.733757
52925,59.902855
52926,53.85642
52927,31.820873
52928,42.54708
52929,24.195356
52930,76.87627
52931,85.51617
52932,85.962395
52933,49.96116
52934,34.69288
52935,39.9964
52936,71.775826
52937,25.719276
52938,26.49203
52939,30.015614
52940,38.138565
52941,32.752884
52942,85.38578
52943,57.59932
52944,38.19422
52945,51.81775
52946,27.040085
52947,14.781
52948,40.210114
52949,51.35243
52950,75.988045
52951,33.962326
52952,11.158668
52953,85.822464
52954,28.16812
52955,47.69319
52956,66.99542
52957,25.42806
52958,43.588146
52959,28.067074
52960,61.289513
52961,32.35274
52962,60.674633
52963,55.539936
52964,78.6327
52965,26.559446
52966,29.500853
52967,32.883797
52968,79.42
52969,31.015728
52970,14.374438
52971,47.5276
52972,88.58533
52973,33.871025
52974,60.15136
52975,56.22926
52976,82.629684
52977,43.797695
52978,67.2204
52979,26.024424
52980,55.409866
52981,61.839367
52982,48.549362
52983,54.47039
52984,82.77319
52985,30.554033
52986,58.702385
52987,48.737556
52988,19.028645
52989,18.552517
52990,23.027414
52991,40.906303
52992,51.494087
52993,31.665073
52994,83.76132
52995,62.136913
52996,70.75897
52997,64.93218
52998,77.65256
52999,85.92454
53000,10.6799755
53001,17.943338
53002,41.495903
53003,17.532297
53004,54.977425
53005,64.10364
53006,20.08439
53007,43.750496
53008,85.526306
53009,81.40769
53010,64.40546
53011,11.102437
53012,75.587296
53013,29.31477
53014,39.63948
53015,89.8914
53016,31.259382
53017,29.512236
53018,69.58034
53019,30.750765
53020,86.0509
53021,28.010098
53022,42.241684
53023,37.381824
53024,27.063726
53025,85.38846
53026,64.25075
53027,22.638643
53028,35.669025
53029,12.891291
53030,32.72552
53031,12.736658
53032,46.107395
53033,68.94008
53034,33.61492
53035,10.372382
53036,38.23557
53037,55.92619
53038,40.754242
53039,94.93782
53040,12.977227
53041,16.555502
53042,56.917625
53043,30.606422
53044,14.18534
53045,20.656439
53046,78.09483
53047,41.276836
53048,14.746948
53049,66.10765
53050,70.91791
53051,48.901745
53052,35.33298
53053,48.316273
53054,32.35022
53055,37.1733
53056,70.60953
53057,12.803664
53058,57.953403
53059,70.68034
53060,67.86752
53061,65.4308
53062,16.571846
53063,49.11926
53064,8.615969
53065,22.674349
53066,40.99949
53067,41.88945
53068,20.651657
53069,39.063286
53070,50.650356
53071,33.66364
53072,33.364216
53073,32.718636
53074,42.484783
53075,50.126675
53076,26.197596
53077,89.18529
53078,90.37332
53079,26.93162
53080,40.91192
53081,31.404703
53082,85.05667
53083,78.68103
53084,50.710213
53085,15.112418
53086,76.580185
53087,33.903378
53088,59.883194
53089,66.241875
53090,80.69835
53091,34.03094
53092,81.563965
53093,31.15152
53094,52.85654
53095,71.62633
53096,55.093807
53097,55.88839
53098,56.040695
53099,17.920198
53100,36.17907
53101,43.790005
53102,52.369343
53103,91.131035
53104,31.598347
53105,60.143642
53106,19.83351
53107,46.188126
53108,91.6692
53109,25.464815
53110,41.294205
53111,49.01133
53112,48.038902
53113,67.21535
53114,86.60257
53115,20.09596
53116,27.543032
53117,64.14929
53118,63.455696
53119,49.667706
53120,38.116516
53121,46.5325
53122,10.714459
53123,7.5390725
53124,38.702427
53125,62.68308
53126,27.389362
53127,26.780777
53128,60.811356
53129,63.8069
53130,21.61294
53131,50.747566
53132,84.32502
53133,76.32443
53134,18.91833
53135,19.058802
53136,20.463224
53137,92.498665
53138,30.653313
53139,31.118076
53140,32.511677
53141,52.003647
53142,26.906004
53143,79.56702
53144,68.20495
53145,66.90629
53146,37.861946
53147,53.26463
53148,49.215736
53149,40.404316
53150,10.153984
53151,45.917217
53152,28.17031
53153,8.211633
53154,51.440952
53155,58.22036
53156,33.166176
53157,31.48533
53158,34.121506
53159,55.58171
53160,31.142595
53161,48.425568
53162,33.7485
53163,77.737595
53164,34.871338
53165,37.385933
53166,19.117834
53167,52.111244
53168,71.25961
53169,70.16477
53170,72.81095
53171,68.65016
53172,19.022833
53173,62.75293
53174,19.911196
53175,83.65449
53176,37.83923
53177,15.133361
53178,57.820602
53179,40.689545
53180,32.36222
53181,15.132227
53182,53.024952
53183,76.19476
53184,59.539185
53185,42.93171
53186,53.22991
53187,87.7957
53188,65.19793
53189,20.094358
53190,69.31001
53191,57.822342
53192,19.422762
53193,75.44704
53194,7.7829323
53195,14.284006
53196,10.838651
53197,87.93751
53198,51.972374
53199,79.75653
53200,80.497025
53201,50.16368
53202,41.538788
53203,55.611847
53204,24.399813
53205,74.27269
53206,61.767776
53207,10.521295
53208,14.205901
53209,23.16577
53210,14.047948
53211,61.626095
53212,65.040115
53213,79.55665
53214,61.07657
53215,56.82114
53216,49.549553
53217,58.46751
53218,55.64682
53219,45.796997
53220,85.563065
53221,88.707245
53222,22.164366
53223,78.236565
53224,31.425636
53225,70.160126
53226,18.618582
53227,53.735985
53228,79.27327
53229,43.663998
53230,85.43562
53231,37.871284
53232,33.32334
53233,29.154068
53234,66.74347
53235,75.25651
53236,55.920864
53237,10.377009
53238,10.383813
53239,13.176915
53240,9.227232
53241,35.647793
53242,26.482927
53243,12.233771
53244,64.27428
53245,49.285004
53246,45.589287
53247,21.205826
53248,53.182083
53249,43.53326
53250,26.120142
53251,66.47055
53252,9.899122
53253,17.10533
53254,42.478397
53255,68.04808
53256,79.38904
53257,42.17158
53258,43.584362
53259,78.6685
53260,21.574766
53261,67.381836
53262,75.5457
53263,57.828266
53264,52.650536
53265,35.488052
53266,54.168083
53267,32.15722
53268,53.607887
53269,78.76245
53270,75.00618
53271,48.370495
53272,68.71156
53273,86.29875
53274,16.003304
53275,67.803604
53276,57.002426
53277,17.579672
53278,63.104733
53279,36.065506
53280,30.01525
53281,63.972797
53282,52.71981
53283,35.722923
